0,1,2,3
1346,38,2485,108
3098,164,4131,43
6388,106,3179,53
5042,20,4914,175
4753,158,5273,69
2419,225,5945,167
1813,188,5913,262
4753,105,2696,273
218,105,3693,237
2915,37,6133,332
6580,32,302,57
3340,93,2774,5
448,32,4753,254
5434,93,4374,91
4016,93,2696,171
4544,71,2958,82
6686,190,213,150
3795,126,403,84
5945,71,5243,206
6260,106,3164,271
1898,20,5661,288
5635,37,3002,115
6339,164,6897,230
219,93,4753,48
6995,93,5602,110
3994,158,6915,353
6254,93,4513,299
4542,20,6186,53
2575,2,2875,326
4378,38,5672,158
917,137,3811,29
6260,32,4953,363
2067,20,155,116
6045,183,4722,145
2520,93,3483,207
958,32,3964,354
1461,9,4989,314
4476,105,617,283
3623,106,2055,83
6426,37,346,353
6012,32,5619,284
2232,32,2342,42
4159,37,5945,348
6226,93,4298,148
6220,106,2696,123
6432,158,3458,50
6168,32,1876,57
5945,3,4409,60
433,190,5602,278
4646,20,5042,106
6325,93,1581,61
5767,190,3878,26
4753,9,448,8
4525,32,4975,26
509,9,4753,109
6467,200,3187,99
2661,20,3116,70
5839,20,5602,74
5860,42,5794,330
3795,37,346,37
3642,9,3164,204
5042,32,5602,348
4346,164,4989,280
2575,93,6260,244
2610,83,3642,296
5503,93,4753,38
3282,93,4398,195
392,200,5945,31
4722,93,4251,247
1500,18,2242,151
6392,32,5254,197
4016,93,5723,28
2927,37,2220,151
2423,85,2790,155
2315,190,5839,296
638,32,903,343
4865,13,1767,353
2585,93,5839,294
6801,158,2893,58
5042,137,4722,181
2317,164,1185,64
638,83,448,203
5128,93,1410,273
3570,38,4493,277
218,9,2696,1
5613,32,4735,215
3164,64,6260,22
903,105,638,139
5945,20,195,32
2048,137,5448,344
3878,20,5945,334
2661,83,5602,205
4871,158,452,303
5474,164,4542,44
489,71,4288,116
4170,32,3596,338
6432,38,5664,136
4107,83,3906,167
3890,200,1091,35
399,93,5923,235
6432,32,4131,274
5866,2,6432,70
835,83,2566,265
3187,203,4443,73
1146,158,1923,7
448,158,2102,21
4753,32,3642,230
3956,32,1958,12
6260,190,2181,115
4298,133,5042,261
4764,71,3635,175
744,137,6279,349
2220,5,4298,250
3230,37,1830,238
910,93,1830,74
5510,126,4752,0
5723,133,2311,328
1454,32,1559,203
6260,227,1379,75
6578,9,3578,156
2566,93,835,307
5713,93,5839,107
6124,78,4515,81
5839,20,5042,285
4690,20,2419,170
2473,3,4484,192
4333,93,1655,5
5042,32,448,211
1917,190,3665,263
5252,115,5945,294
750,93,4409,284
3650,32,3483,81
5602,166,5839,145
1020,93,2696,337
1084,216,2684,161
3994,189,3415,10
508,21,5945,355
3813,204,6168,76
4542,164,6537,238
3164,2,6260,179
2463,3,1590,38
5995,93,1684,301
5945,3,4409,236
1617,190,4753,90
835,32,1692,354
5887,83,5455,186
5699,93,1334,139
1660,177,5945,231
5991,2,205,360
4239,32,388,340
5839,158,6766,1
3403,120,684,257
5042,204,5602,167
3506,105,2463,224
4724,32,4646,229
5804,190,3345,30
6529,26,751,56
1346,93,1862,257
4753,37,4360,350
4992,64,4542,227
4706,3,7035,157
5450,38,4646,230
2002,93,4409,157
5877,20,5147,215
3229,93,2877,331
4170,93,4753,342
4989,2,6432,18
6432,32,5866,48
4558,40,2016,238
5839,158,3192,112
6260,32,3911,187
6703,93,2222,65
3556,93,550,250
4989,93,4865,305
5945,64,3890,152
5382,37,4542,312
358,93,6364,77
4731,156,4525,38
5298,115,2696,219
6109,71,808,89
2226,93,4361,220
6239,190,4753,322
4008,180,4107,275
220,37,2463,263
1561,9,2016,77
4646,9,4059,206
1382,200,3673,152
2484,93,3098,211
1321,106,6120,248
1322,32,3238,190
4761,2,1884,21
1487,42,1050,250
5047,38,3098,141
4424,93,1610,61
5382,93,489,278
2661,110,5602,188
6426,174,346,127
6432,227,5042,125
4763,32,1205,301
4946,38,4263,242
1427,93,3281,130
4185,20,6205,129
6432,20,2566,363
1876,190,4753,196
1723,137,3795,148
2463,20,4883,152
2357,32,3814,51
5137,93,2137,205
6432,93,4304,224
6897,20,6729,2
766,57,2317,144
2700,20,3578,345
4131,110,3098,94
3462,21,4742,95
99,9,4742,19
6260,2,3164,355
2104,37,4408,357
2588,153,3179,313
1846,20,7076,344
3664,137,6054,169
3231,93,6426,26
5042,83,5602,183
6725,32,459,181
5428,190,4753,255
5945,164,3878,283
322,106,1487,328
1617,32,3642,308
4584,190,6758,75
4646,32,5839,89
4753,158,2157,184
195,20,5945,132
2696,137,4753,221
215,106,2463,265
1784,200,5042,362
4004,204,5839,357
6553,93,1500,165
5382,225,4542,36
3321,37,1866,225
4529,93,4030,44
4526,93,2222,313
3230,37,1830,252
4865,190,4753,16
5042,158,6148,264
2567,20,4999,232
346,63,6055,42
3716,18,3002,54
4753,158,2503,125
6260,93,5246,65
6457,32,5428,142
3071,200,3098,171
3116,83,2016,52
5699,32,4646,258
6260,190,5042,336
5078,93,6168,198
925,227,5602,93
1578,190,5699,22
1514,18,4334,255
3230,93,4131,37
6228,26,3164,357
74,32,759,128
2317,204,4753,292
2391,0,1494,184
5042,37,4408,261
6211,93,5007,23
5042,164,2661,330
2317,189,5945,46
2181,204,5042,349
4529,9,3345,92
1908,164,2875,264
5042,83,2357,140
6733,93,4753,272
5845,32,5070,175
5602,93,5042,207
6432,75,2696,223
5945,115,3156,205
2849,20,4542,114
6325,166,3116,68
492,93,4464,299
910,93,3098,249
774,190,6964,287
1723,32,2317,189
1662,93,2562,236
3476,3,289,236
4632,200,5945,144
6599,38,3795,70
1103,64,6418,320
6260,137,4865,252
645,117,4542,21
2556,33,665,260
6260,93,2391,101
6124,97,4616,30
6203,9,4542,138
6578,37,4798,161
3673,164,1066,169
3859,20,5042,252
5839,83,638,217
3357,32,2659,178
5602,158,5839,152
3642,93,4753,321
5981,200,2601,306
218,32,5885,205
6578,97,3587,209
3623,115,2194,276
3230,93,406,170
6608,115,2911,156
596,93,4797,151
2550,93,5613,304
6260,32,3164,118
490,37,604,348
4989,93,4865,77
4227,93,4753,232
4584,190,5042,262
6068,194,3314,260
2181,37,264,54
1712,177,5953,264
5428,190,4865,342
6251,93,5042,93
3098,158,6432,330
4584,137,4753,71
5177,37,5732,258
767,200,5246,272
4314,93,2696,300
3890,63,5945,257
2786,93,1598,17
5913,38,6121,41
2853,164,5382,61
3673,77,4409,91
6432,187,4277,228
4865,133,2696,206
1268,93,2222,319
6803,115,2927,58
6186,13,4542,361
3176,190,5019,305
4513,20,5470,21
2503,204,4753,95
4558,40,2016,75
2588,42,3179,118
5794,93,4558,220
4146,164,2642,302
345,93,6578,212
4529,32,1474,363
2803,190,5042,217
5042,20,2104,33
14,158,4646,71
2696,138,4753,89
4735,32,4683,127
4235,32,4206,79
5945,20,2419,22
2696,200,3535,309
5480,2,4946,272
3814,32,552,315
2528,32,4992,191
2277,92,6609,46
6186,20,4542,93
2601,42,5981,260
5945,164,750,346
1876,137,1846,195
3795,32,5042,26
3642,190,2696,352
6124,98,4515,144
3715,9,3116,11
1421,20,846,360
3164,190,6801,191
4581,137,2911,285
4558,93,2016,309
4797,180,3179,184
6837,32,1226,330
879,20,6321,337
6364,37,2243,39
6260,9,835,123
2033,32,6012,116
5839,158,4004,12
4706,3,7035,65
4865,38,6205,343
2661,190,5042,194
3230,20,7024,330
6877,63,5945,345
877,137,6432,258
3164,26,1322,330
4646,190,448,100
3546,2,6426,258
5613,93,3413,316
3754,71,5839,37
